# GENERATED by `cargo run --example i18n_format_golden -- --write` — DO NOT EDIT.
#
# The Rust `i18n::number` implementation is the oracle for the Kotlin port
# (`app/src/main/java/com/rc/launcher/ui/i18n/RcValueFormat.kt`). Compose formats
# byte sizes / ETAs locally from the catalogue bundle instead of paying a JNI
# crossing per label, so the two ports must render every value identically.
# `RcValueFormatParityTest` replays this table; `scripts/check_i18n.py` re-runs
# the generator and fails when the committed fixture is stale.
#
# language	kind	value	total	digits	parts	expected
zh-CN	duration	3600	-	-	4	1 小时
zh-CN	eta	3600	-	-	-	剩余 1 小时
zh-CN	relative	3600	-	-	-	1 小时前
zh-CN	duration	3601	-	-	-	1 小时 1 秒
zh-CN	duration	3601	-	-	1	1 小时
zh-CN	duration	3601	-	-	4	1 小时 1 秒
zh-CN	eta	3601	-	-	-	剩余 1 小时 1 秒
zh-CN	relative	3601	-	-	-	1 小时 1 秒前
zh-CN	duration	3605	-	-	-	1 小时 5 秒
zh-CN	duration	3605	-	-	1	1 小时
zh-CN	duration	3605	-	-	4	1 小时 5 秒
zh-CN	eta	3605	-	-	-	剩余 1 小时 5 秒
zh-CN	relative	3605	-	-	-	1 小时 5 秒前
zh-CN	duration	3660	-	-	-	1 小时 1 分
zh-CN	duration	3660	-	-	1	1 小时
zh-CN	duration	3660	-	-	4	1 小时 1 分
zh-CN	eta	3660	-	-	-	剩余 1 小时 1 分
zh-CN	relative	3660	-	-	-	1 小时 1 分前
zh-CN	duration	86400	-	-	-	1 天
zh-CN	duration	86400	-	-	1	1 天
zh-CN	duration	86400	-	-	4	1 天
zh-CN	eta	86400	-	-	-	剩余 1 天
zh-CN	relative	86400	-	-	-	1 天前
zh-CN	duration	90061	-	-	-	1 天 1 小时
zh-CN	duration	90061	-	-	1	1 天
zh-CN	duration	90061	-	-	4	1 天 1 小时 1 分 1 秒
zh-CN	eta	90061	-	-	-	剩余 1 天 1 小时
zh-CN	relative	90061	-	-	-	1 天 1 小时前
zh-CN	duration	-200	-	-	-	3 分 20 秒
zh-CN	duration	-200	-	-	1	3 分
zh-CN	duration	-200	-	-	4	3 分 20 秒
zh-CN	eta	-200	-	-	-	剩余 0 秒
zh-CN	relative	-200	-	-	-	3 分 20 秒后
zh-CN	duration	-1	-	-	-	1 秒
zh-CN	duration	-1	-	-	1	1 秒
zh-CN	duration	-1	-	-	4	1 秒
zh-CN	eta	-1	-	-	-	剩余 0 秒
zh-CN	relative	-1	-	-	-	刚刚
zh-CN	decimal	0.0	-	0	-	0
zh-CN	percent	0.0	-	0	-	0%
zh-CN	decimal	0.0	-	1	-	0.0
zh-CN	percent	0.0	-	1	-	0.0%
zh-CN	decimal	0.0	-	2	-	0.00
zh-CN	percent	0.0	-	2	-	0.00%
zh-CN	decimal	0.04	-	0	-	0
zh-CN	percent	0.04	-	0	-	0%
zh-CN	decimal	0.04	-	1	-	0.0
zh-CN	percent	0.04	-	1	-	0.0%
zh-CN	decimal	0.04	-	2	-	0.04
zh-CN	percent	0.04	-	2	-	0.04%
zh-CN	decimal	-0.04	-	0	-	0
zh-CN	percent	-0.04	-	0	-	0%
zh-CN	decimal	-0.04	-	1	-	0.0
zh-CN	percent	-0.04	-	1	-	0.0%
zh-CN	decimal	-0.04	-	2	-	-0.04
zh-CN	percent	-0.04	-	2	-	-0.04%
zh-CN	decimal	1.25	-	0	-	1
zh-CN	percent	1.25	-	0	-	1%
zh-CN	decimal	1.25	-	1	-	1.3
zh-CN	percent	1.25	-	1	-	1.3%
zh-CN	decimal	1.25	-	2	-	1.25
zh-CN	percent	1.25	-	2	-	1.25%
zh-CN	decimal	1.35	-	0	-	1
zh-CN	percent	1.35	-	0	-	1%
zh-CN	decimal	1.35	-	1	-	1.4
zh-CN	percent	1.35	-	1	-	1.4%
zh-CN	decimal	1.35	-	2	-	1.35
zh-CN	percent	1.35	-	2	-	1.35%
zh-CN	decimal	2.5	-	0	-	3
zh-CN	percent	2.5	-	0	-	3%
zh-CN	decimal	2.5	-	1	-	2.5
zh-CN	percent	2.5	-	1	-	2.5%
zh-CN	decimal	2.5	-	2	-	2.50
zh-CN	percent	2.5	-	2	-	2.50%
zh-CN	decimal	3.5	-	0	-	4
zh-CN	percent	3.5	-	0	-	4%
zh-CN	decimal	3.5	-	1	-	3.5
zh-CN	percent	3.5	-	1	-	3.5%
zh-CN	decimal	3.5	-	2	-	3.50
zh-CN	percent	3.5	-	2	-	3.50%
zh-CN	decimal	-2.5	-	0	-	-3
zh-CN	percent	-2.5	-	0	-	-3%
zh-CN	decimal	-2.5	-	1	-	-2.5
zh-CN	percent	-2.5	-	1	-	-2.5%
zh-CN	decimal	-2.5	-	2	-	-2.50
zh-CN	percent	-2.5	-	2	-	-2.50%
zh-CN	decimal	12.345	-	0	-	12
zh-CN	percent	12.345	-	0	-	12%
zh-CN	decimal	12.345	-	1	-	12.3
zh-CN	percent	12.345	-	1	-	12.3%
zh-CN	decimal	12.345	-	2	-	12.35
zh-CN	percent	12.345	-	2	-	12.35%
zh-CN	decimal	1234.5678	-	0	-	1,235
zh-CN	percent	1234.5678	-	0	-	1,235%
zh-CN	decimal	1234.5678	-	1	-	1,234.6
zh-CN	percent	1234.5678	-	1	-	1,234.6%
zh-CN	decimal	1234.5678	-	2	-	1,234.57
zh-CN	percent	1234.5678	-	2	-	1,234.57%
zh-CN	decimal	99.95	-	0	-	100
zh-CN	percent	99.95	-	0	-	100%
zh-CN	decimal	99.95	-	1	-	100.0
zh-CN	percent	99.95	-	1	-	100.0%
zh-CN	decimal	99.95	-	2	-	99.95
zh-CN	percent	99.95	-	2	-	99.95%
zh-CN	decimal	-12.34	-	0	-	-12
zh-CN	percent	-12.34	-	0	-	-12%
zh-CN	decimal	-12.34	-	1	-	-12.3
zh-CN	percent	-12.34	-	1	-	-12.3%
zh-CN	decimal	-12.34	-	2	-	-12.34
zh-CN	percent	-12.34	-	2	-	-12.34%
zh-CN	int	0	-	-	-	0
zh-CN	int	7	-	-	-	7
zh-CN	int	999	-	-	-	999
zh-CN	int	1000	-	-	-	1,000
zh-CN	int	12345	-	-	-	12,345
zh-CN	int	1234567	-	-	-	1,234,567
zh-CN	int	-1234567	-	-	-	-1,234,567
zh-CN	int	9223372036854775807	-	-	-	9,223,372,036,854,775,807
zh-CN	int	-9223372036854775808	-	-	-	-9,223,372,036,854,775,808
zh-CN	ratio	0	0	1	-	0.0%
zh-CN	byte_progress	0	0	-	-	0 B / 0 B
zh-CN	ratio	1	4	1	-	25.0%
zh-CN	byte_progress	1	4	-	-	1 B / 4 B
zh-CN	ratio	3	4	1	-	75.0%
zh-CN	byte_progress	3	4	-	-	3 B / 4 B
zh-CN	ratio	1	3	1	-	33.3%
zh-CN	byte_progress	1	3	-	-	1 B / 3 B
zh-CN	ratio	7	7	1	-	100.0%
zh-CN	byte_progress	7	7	-	-	7 B / 7 B
zh-CN	ratio	1048576	4194304	1	-	25.0%
zh-CN	byte_progress	1048576	4194304	-	-	1.0 MB / 4.0 MB
zh-CN	fps	0.0	-	-	-	0.0 FPS
zh-CN	fps	59.94	-	-	-	59.9 FPS
zh-CN	fps	60.0	-	-	-	60.0 FPS
zh-CN	fps	30.05	-	-	-	30.1 FPS
zh-CN	fps	144.0	-	-	-	144.0 FPS
zh-Hant	bytes	0	-	-	-	0 B
zh-Hant	rate	0	-	-	-	0 B/秒
zh-Hant	bytes	1	-	-	-	1 B
zh-Hant	rate	1	-	-	-	1 B/秒
zh-Hant	bytes	512	-	-	-	512 B
zh-Hant	rate	512	-	-	-	512 B/秒
zh-Hant	bytes	1023	-	-	-	1,023 B
zh-Hant	rate	1023	-	-	-	1,023 B/秒
zh-Hant	bytes	1024	-	-	-	1.0 KB
zh-Hant	rate	1024	-	-	-	1.0 KB/秒
zh-Hant	bytes	1025	-	-	-	1.0 KB
zh-Hant	rate	1025	-	-	-	1.0 KB/秒
zh-Hant	bytes	1536	-	-	-	1.5 KB
zh-Hant	rate	1536	-	-	-	1.5 KB/秒
zh-Hant	bytes	10240	-	-	-	10.0 KB
zh-Hant	rate	10240	-	-	-	10.0 KB/秒
zh-Hant	bytes	1048575	-	-	-	1.0 MB
zh-Hant	rate	1048575	-	-	-	1.0 MB/秒
zh-Hant	bytes	1048576	-	-	-	1.0 MB
zh-Hant	rate	1048576	-	-	-	1.0 MB/秒
zh-Hant	bytes	1500000000	-	-	-	1.4 GB
zh-Hant	rate	1500000000	-	-	-	1.4 GB/秒
zh-Hant	bytes	1099511627776	-	-	-	1.0 TB
zh-Hant	rate	1099511627776	-	-	-	1.0 TB/秒
zh-Hant	bytes	1048540	-	-	-	1.0 MB
zh-Hant	rate	1048540	-	-	-	1.0 MB/秒
zh-Hant	bytes	1073741823	-	-	-	1.0 GB
zh-Hant	rate	1073741823	-	-	-	1.0 GB/秒
zh-Hant	bytes	-1	-	-	-	0 B
zh-Hant	rate	-1	-	-	-	0 B/秒
zh-Hant	duration	0	-	-	-	0 秒
zh-Hant	duration	0	-	-	1	0 秒
zh-Hant	duration	0	-	-	4	0 秒
zh-Hant	eta	0	-	-	-	剩餘 0 秒
zh-Hant	relative	0	-	-	-	剛剛
zh-Hant	duration	1	-	-	-	1 秒
zh-Hant	duration	1	-	-	1	1 秒
zh-Hant	duration	1	-	-	4	1 秒
zh-Hant	eta	1	-	-	-	剩餘 1 秒
zh-Hant	relative	1	-	-	-	剛剛
zh-Hant	duration	2	-	-	-	2 秒
zh-Hant	duration	2	-	-	1	2 秒
zh-Hant	duration	2	-	-	4	2 秒
zh-Hant	eta	2	-	-	-	剩餘 2 秒
zh-Hant	relative	2	-	-	-	剛剛
zh-Hant	duration	59	-	-	-	59 秒
zh-Hant	duration	59	-	-	1	59 秒
zh-Hant	duration	59	-	-	4	59 秒
zh-Hant	eta	59	-	-	-	剩餘 59 秒
zh-Hant	relative	59	-	-	-	剛剛
zh-Hant	duration	60	-	-	-	1 分
zh-Hant	duration	60	-	-	1	1 分
zh-Hant	duration	60	-	-	4	1 分
zh-Hant	eta	60	-	-	-	剩餘 1 分
zh-Hant	relative	60	-	-	-	1 分前
zh-Hant	duration	61	-	-	-	1 分 1 秒
zh-Hant	duration	61	-	-	1	1 分
zh-Hant	duration	61	-	-	4	1 分 1 秒
zh-Hant	eta	61	-	-	-	剩餘 1 分 1 秒
zh-Hant	relative	61	-	-	-	1 分 1 秒前
zh-Hant	duration	90	-	-	-	1 分 30 秒
zh-Hant	duration	90	-	-	1	1 分
zh-Hant	duration	90	-	-	4	1 分 30 秒
zh-Hant	eta	90	-	-	-	剩餘 1 分 30 秒
zh-Hant	relative	90	-	-	-	1 分 30 秒前
zh-Hant	duration	119	-	-	-	1 分 59 秒
zh-Hant	duration	119	-	-	1	1 分
zh-Hant	duration	119	-	-	4	1 分 59 秒
zh-Hant	eta	119	-	-	-	剩餘 1 分 59 秒
zh-Hant	relative	119	-	-	-	1 分 59 秒前
zh-Hant	duration	120	-	-	-	2 分
zh-Hant	duration	120	-	-	1	2 分
zh-Hant	duration	120	-	-	4	2 分
zh-Hant	eta	120	-	-	-	剩餘 2 分
zh-Hant	relative	120	-	-	-	2 分前
zh-Hant	duration	200	-	-	-	3 分 20 秒
zh-Hant	duration	200	-	-	1	3 分
zh-Hant	duration	200	-	-	4	3 分 20 秒
zh-Hant	eta	200	-	-	-	剩餘 3 分 20 秒
zh-Hant	relative	200	-	-	-	3 分 20 秒前
zh-Hant	duration	3600	-	-	-	1 小時
zh-Hant	duration	3600	-	-	1	1 小時
zh-Hant	duration	3600	-	-	4	1 小時
zh-Hant	eta	3600	-	-	-	剩餘 1 小時
zh-Hant	relative	3600	-	-	-	1 小時前
zh-Hant	duration	3601	-	-	-	1 小時 1 秒
zh-Hant	duration	3601	-	-	1	1 小時
zh-Hant	duration	3601	-	-	4	1 小時 1 秒
zh-Hant	eta	3601	-	-	-	剩餘 1 小時 1 秒
zh-Hant	relative	3601	-	-	-	1 小時 1 秒前
zh-Hant	duration	3605	-	-	-	1 小時 5 秒
zh-Hant	duration	3605	-	-	1	1 小時
zh-Hant	duration	3605	-	-	4	1 小時 5 秒
zh-Hant	eta	3605	-	-	-	剩餘 1 小時 5 秒
zh-Hant	relative	3605	-	-	-	1 小時 5 秒前
zh-Hant	duration	3660	-	-	-	1 小時 1 分
zh-Hant	duration	3660	-	-	1	1 小時
zh-Hant	duration	3660	-	-	4	1 小時 1 分
zh-Hant	eta	3660	-	-	-	剩餘 1 小時 1 分
zh-Hant	relative	3660	-	-	-	1 小時 1 分前
zh-Hant	duration	86400	-	-	-	1 天
zh-Hant	duration	86400	-	-	1	1 天
zh-Hant	duration	86400	-	-	4	1 天
zh-Hant	eta	86400	-	-	-	剩餘 1 天
zh-Hant	relative	86400	-	-	-	1 天前
zh-Hant	duration	90061	-	-	-	1 天 1 小時
zh-Hant	duration	90061	-	-	1	1 天
zh-Hant	duration	90061	-	-	4	1 天 1 小時 1 分 1 秒
zh-Hant	eta	90061	-	-	-	剩餘 1 天 1 小時
zh-Hant	relative	90061	-	-	-	1 天 1 小時前
zh-Hant	duration	-200	-	-	-	3 分 20 秒
zh-Hant	duration	-200	-	-	1	3 分
zh-Hant	duration	-200	-	-	4	3 分 20 秒
zh-Hant	eta	-200	-	-	-	剩餘 0 秒
zh-Hant	relative	-200	-	-	-	3 分 20 秒後
zh-Hant	duration	-1	-	-	-	1 秒
zh-Hant	duration	-1	-	-	1	1 秒
zh-Hant	duration	-1	-	-	4	1 秒
zh-Hant	eta	-1	-	-	-	剩餘 0 秒
zh-Hant	relative	-1	-	-	-	剛剛
zh-Hant	decimal	0.0	-	0	-	0
zh-Hant	percent	0.0	-	0	-	0%
zh-Hant	decimal	0.0	-	1	-	0.0
zh-Hant	percent	0.0	-	1	-	0.0%
zh-Hant	decimal	0.0	-	2	-	0.00
zh-Hant	percent	0.0	-	2	-	0.00%
zh-Hant	decimal	0.04	-	0	-	0
zh-Hant	percent	0.04	-	0	-	0%
zh-Hant	decimal	0.04	-	1	-	0.0
zh-Hant	percent	0.04	-	1	-	0.0%
zh-Hant	decimal	0.04	-	2	-	0.04
zh-Hant	percent	0.04	-	2	-	0.04%
zh-Hant	decimal	-0.04	-	0	-	0
zh-Hant	percent	-0.04	-	0	-	0%
zh-Hant	decimal	-0.04	-	1	-	0.0
zh-Hant	percent	-0.04	-	1	-	0.0%
zh-Hant	decimal	-0.04	-	2	-	-0.04
zh-Hant	percent	-0.04	-	2	-	-0.04%
zh-Hant	decimal	1.25	-	0	-	1
zh-Hant	percent	1.25	-	0	-	1%
zh-Hant	decimal	1.25	-	1	-	1.3
zh-Hant	percent	1.25	-	1	-	1.3%
zh-Hant	decimal	1.25	-	2	-	1.25
zh-Hant	percent	1.25	-	2	-	1.25%
zh-Hant	decimal	1.35	-	0	-	1
zh-Hant	percent	1.35	-	0	-	1%
zh-Hant	decimal	1.35	-	1	-	1.4
zh-Hant	percent	1.35	-	1	-	1.4%
zh-Hant	decimal	1.35	-	2	-	1.35
zh-Hant	percent	1.35	-	2	-	1.35%
zh-Hant	decimal	2.5	-	0	-	3
zh-Hant	percent	2.5	-	0	-	3%
zh-Hant	decimal	2.5	-	1	-	2.5
zh-Hant	percent	2.5	-	1	-	2.5%
zh-Hant	decimal	2.5	-	2	-	2.50
zh-Hant	percent	2.5	-	2	-	2.50%
zh-Hant	decimal	3.5	-	0	-	4
zh-Hant	percent	3.5	-	0	-	4%
zh-Hant	decimal	3.5	-	1	-	3.5
zh-Hant	percent	3.5	-	1	-	3.5%
zh-Hant	decimal	3.5	-	2	-	3.50
zh-Hant	percent	3.5	-	2	-	3.50%
zh-Hant	decimal	-2.5	-	0	-	-3
zh-Hant	percent	-2.5	-	0	-	-3%
zh-Hant	decimal	-2.5	-	1	-	-2.5
zh-Hant	percent	-2.5	-	1	-	-2.5%
zh-Hant	decimal	-2.5	-	2	-	-2.50
zh-Hant	percent	-2.5	-	2	-	-2.50%
zh-Hant	decimal	12.345	-	0	-	12
zh-Hant	percent	12.345	-	0	-	12%
zh-Hant	decimal	12.345	-	1	-	12.3
zh-Hant	percent	12.345	-	1	-	12.3%
zh-Hant	decimal	12.345	-	2	-	12.35
zh-Hant	percent	12.345	-	2	-	12.35%
zh-Hant	decimal	1234.5678	-	0	-	1,235
zh-Hant	percent	1234.5678	-	0	-	1,235%
zh-Hant	decimal	1234.5678	-	1	-	1,234.6
zh-Hant	percent	1234.5678	-	1	-	1,234.6%
zh-Hant	decimal	1234.5678	-	2	-	1,234.57
zh-Hant	percent	1234.5678	-	2	-	1,234.57%
zh-Hant	decimal	99.95	-	0	-	100
zh-Hant	percent	99.95	-	0	-	100%
zh-Hant	decimal	99.95	-	1	-	100.0
zh-Hant	percent	99.95	-	1	-	100.0%
zh-Hant	decimal	99.95	-	2	-	99.95
zh-Hant	percent	99.95	-	2	-	99.95%
zh-Hant	decimal	-12.34	-	0	-	-12
zh-Hant	percent	-12.34	-	0	-	-12%
zh-Hant	decimal	-12.34	-	1	-	-12.3
zh-Hant	percent	-12.34	-	1	-	-12.3%
zh-Hant	decimal	-12.34	-	2	-	-12.34
zh-Hant	percent	-12.34	-	2	-	-12.34%
zh-Hant	int	0	-	-	-	0
zh-Hant	int	7	-	-	-	7
zh-Hant	int	999	-	-	-	999
zh-Hant	int	1000	-	-	-	1,000
zh-Hant	int	12345	-	-	-	12,345
zh-Hant	int	1234567	-	-	-	1,234,567
zh-Hant	int	-1234567	-	-	-	-1,234,567
zh-Hant	int	9223372036854775807	-	-	-	9,223,372,036,854,775,807
zh-Hant	int	-9223372036854775808	-	-	-	-9,223,372,036,854,775,808
zh-Hant	ratio	0	0	1	-	0.0%
zh-Hant	byte_progress	0	0	-	-	0 B / 0 B
zh-Hant	ratio	1	4	1	-	25.0%
zh-Hant	byte_progress	1	4	-	-	1 B / 4 B
zh-Hant	ratio	3	4	1	-	75.0%
zh-Hant	byte_progress	3	4	-	-	3 B / 4 B
zh-Hant	ratio	1	3	1	-	33.3%
zh-Hant	byte_progress	1	3	-	-	1 B / 3 B
zh-Hant	ratio	7	7	1	-	100.0%
zh-Hant	byte_progress	7	7	-	-	7 B / 7 B
zh-Hant	ratio	1048576	4194304	1	-	25.0%
zh-Hant	byte_progress	1048576	4194304	-	-	1.0 MB / 4.0 MB
zh-Hant	fps	0.0	-	-	-	0.0 FPS
zh-Hant	fps	59.94	-	-	-	59.9 FPS
zh-Hant	fps	60.0	-	-	-	60.0 FPS
zh-Hant	fps	30.05	-	-	-	30.1 FPS
zh-Hant	fps	144.0	-	-	-	144.0 FPS
en	bytes	0	-	-	-	0 B
en	rate	0	-	-	-	0 B/s
en	bytes	1	-	-	-	1 B
en	rate	1	-	-	-	1 B/s
en	bytes	512	-	-	-	512 B
en	rate	512	-	-	-	512 B/s
en	bytes	1023	-	-	-	1,023 B
en	rate	1023	-	-	-	1,023 B/s
en	bytes	1024	-	-	-	1.0 KB
en	rate	1024	-	-	-	1.0 KB/s
en	bytes	1025	-	-	-	1.0 KB
en	rate	1025	-	-	-	1.0 KB/s
en	bytes	1536	-	-	-	1.5 KB
en	rate	1536	-	-	-	1.5 KB/s
en	bytes	10240	-	-	-	10.0 KB
en	rate	10240	-	-	-	10.0 KB/s
en	bytes	1048575	-	-	-	1.0 MB
en	rate	1048575	-	-	-	1.0 MB/s
en	bytes	1048576	-	-	-	1.0 MB
en	rate	1048576	-	-	-	1.0 MB/s
en	bytes	1500000000	-	-	-	1.4 GB
en	rate	1500000000	-	-	-	1.4 GB/s
en	bytes	1099511627776	-	-	-	1.0 TB
en	rate	1099511627776	-	-	-	1.0 TB/s
en	bytes	1048540	-	-	-	1.0 MB
en	rate	1048540	-	-	-	1.0 MB/s
en	bytes	1073741823	-	-	-	1.0 GB
en	rate	1073741823	-	-	-	1.0 GB/s
en	bytes	-1	-	-	-	0 B
en	rate	-1	-	-	-	0 B/s
en	duration	0	-	-	-	0 s
en	duration	0	-	-	1	0 s
en	duration	0	-	-	4	0 s
en	eta	0	-	-	-	0 s remaining
en	relative	0	-	-	-	just now
en	duration	1	-	-	-	1 second
en	duration	1	-	-	1	1 second
en	duration	1	-	-	4	1 second
en	eta	1	-	-	-	1 second remaining
en	relative	1	-	-	-	just now
en	duration	2	-	-	-	2 seconds
en	duration	2	-	-	1	2 seconds
en	duration	2	-	-	4	2 seconds
en	eta	2	-	-	-	2 seconds remaining
en	relative	2	-	-	-	just now
en	duration	59	-	-	-	59 seconds
en	duration	59	-	-	1	59 seconds
en	duration	59	-	-	4	59 seconds
en	eta	59	-	-	-	59 seconds remaining
en	relative	59	-	-	-	just now
en	duration	60	-	-	-	1 minute
en	duration	60	-	-	1	1 minute
en	duration	60	-	-	4	1 minute
en	eta	60	-	-	-	1 minute remaining
en	relative	60	-	-	-	1 minute ago
en	duration	61	-	-	-	1 minute 1 second
en	duration	61	-	-	1	1 minute
en	duration	61	-	-	4	1 minute 1 second
en	eta	61	-	-	-	1 minute 1 second remaining
en	relative	61	-	-	-	1 minute 1 second ago
en	duration	90	-	-	-	1 minute 30 seconds
en	duration	90	-	-	1	1 minute
en	duration	90	-	-	4	1 minute 30 seconds
en	eta	90	-	-	-	1 minute 30 seconds remaining
en	relative	90	-	-	-	1 minute 30 seconds ago
en	duration	119	-	-	-	1 minute 59 seconds
en	duration	119	-	-	1	1 minute
en	duration	119	-	-	4	1 minute 59 seconds
en	eta	119	-	-	-	1 minute 59 seconds remaining
en	relative	119	-	-	-	1 minute 59 seconds ago
en	duration	120	-	-	-	2 minutes
en	duration	120	-	-	1	2 minutes
en	duration	120	-	-	4	2 minutes
en	eta	120	-	-	-	2 minutes remaining
en	relative	120	-	-	-	2 minutes ago
en	duration	200	-	-	-	3 minutes 20 seconds
en	duration	200	-	-	1	3 minutes
en	duration	200	-	-	4	3 minutes 20 seconds
en	eta	200	-	-	-	3 minutes 20 seconds remaining
en	relative	200	-	-	-	3 minutes 20 seconds ago
en	duration	3600	-	-	-	1 hour
en	duration	3600	-	-	1	1 hour
en	duration	3600	-	-	4	1 hour
en	eta	3600	-	-	-	1 hour remaining
en	relative	3600	-	-	-	1 hour ago
en	duration	3601	-	-	-	1 hour 1 second
en	duration	3601	-	-	1	1 hour
en	duration	3601	-	-	4	1 hour 1 second
en	eta	3601	-	-	-	1 hour 1 second remaining
en	relative	3601	-	-	-	1 hour 1 second ago
en	duration	3605	-	-	-	1 hour 5 seconds
en	duration	3605	-	-	1	1 hour
en	duration	3605	-	-	4	1 hour 5 seconds
en	eta	3605	-	-	-	1 hour 5 seconds remaining
en	relative	3605	-	-	-	1 hour 5 seconds ago
en	duration	3660	-	-	-	1 hour 1 minute
en	duration	3660	-	-	1	1 hour
en	duration	3660	-	-	4	1 hour 1 minute
en	eta	3660	-	-	-	1 hour 1 minute remaining
en	relative	3660	-	-	-	1 hour 1 minute ago
en	duration	86400	-	-	-	1 day
en	duration	86400	-	-	1	1 day
en	duration	86400	-	-	4	1 day
en	eta	86400	-	-	-	1 day remaining
en	relative	86400	-	-	-	1 day ago
en	duration	90061	-	-	-	1 day 1 hour
en	duration	90061	-	-	1	1 day
en	duration	90061	-	-	4	1 day 1 hour 1 minute 1 second
en	eta	90061	-	-	-	1 day 1 hour remaining
